,Equity
2020-02-20,99867.8632111576
2020-02-21,99263.97664208217
2020-02-24,97794.86194749082
2020-02-25,96627.53738469597
2020-02-26,96604.66117832527
2020-02-27,95830.51965887316
2020-02-28,95771.70335442669
2020-03-02,96458.84511722028
2020-03-03,96374.32708126778
2020-03-04,97374.15104524436
2020-03-05,97108.32032140726
2020-03-06,96993.12785958598
2020-03-09,96899.03312084629
2020-03-10,97019.37498618609
2020-03-11,96999.16998348047
2020-03-17,97173.90259070469
2020-03-18,97156.5129069579
2020-03-26,97247.09054429141
2020-03-30,97318.19134125397
2020-03-31,97311.14003278223
2020-04-02,97327.28778634503
2020-04-03,97350.69982704124
2020-04-06,97589.24697883379
2020-04-07,97591.88868331412
2020-04-08,97844.64506228866
2020-04-09,98162.23714357245
2020-04-13,98209.68708540729
2020-04-14,99032.51540107456
2020-04-15,98791.56129709216
2020-04-16,99232.67719840725
2020-04-17,99711.4670193719
2020-04-20,99731.36805333236
2020-04-21,98264.15175490738
2020-04-22,99901.76116519517
2020-04-23,100011.35000861414
2020-04-24,101144.23752312074
2020-04-27,102621.15917333438
2020-04-28,102507.28372323625
2020-04-29,104895.50121013614
2020-04-30,102967.77498163792
2020-05-01,100179.78570266714
2020-05-04,100401.04105411864
2020-05-05,101275.27695432796
2020-05-06,100887.89711358937
2020-05-07,102151.2557704805
2020-05-08,103800.83396506202
2020-05-11,103826.01550614792
2020-05-12,102996.68135124058
2020-05-13,101589.35471126284
2020-05-14,102198.0170835986
2020-05-15,102480.27068900884
2020-05-18,104827.49535350045
2020-05-19,104471.22195568938
2020-05-20,105753.98252665978
2020-05-21,105439.41813069007
2020-05-22,105635.60206194504
2020-05-26,106801.60056713186
2020-05-27,107947.60070874523
2020-05-28,107489.84331068132
2020-05-29,108072.47504377594
2020-06-01,108938.4168300687
2020-06-02,110185.06884993396
2020-06-03,111924.28501458683
2020-06-04,112101.30479987658
2020-06-05,115106.73957050807
2020-06-08,116319.06734421513
2020-06-09,114972.11790340925
2020-06-10,113555.55363459342
2020-06-11,107333.6771436344
2020-06-12,109294.55403271635
2020-06-15,110457.68823210995
2020-06-16,112176.7890708699
2020-06-17,111545.99230272503
2020-06-18,111611.81291661152
2020-06-19,111156.59551572497
2020-06-22,111667.08482347407
2020-06-23,111775.34949315351
2020-06-24,110319.37562457852
2020-06-25,111019.22631869976
2020-06-26,110464.62475833026
2020-06-29,111029.44125109751
2020-06-30,111884.82602428937
2020-07-01,112155.48347271259
2020-07-02,112587.21702559514
2020-07-06,113505.8069998286
2020-07-07,113030.77606422185
2020-07-08,113514.76680867525
2020-07-09,113541.39207083332
2020-07-10,113737.476435401
2020-07-13,112886.43203485204
2020-07-14,114040.19092202169
2020-07-15,114761.40727801638
2020-07-16,114693.72836389013
2020-07-17,115412.29461999933
2020-07-20,115802.9841819013
2020-07-21,116037.07823876392
2020-07-22,116660.40580307484
2020-07-23,116280.05559685132
2020-07-24,115949.09302016784
2020-07-27,116699.18069441596
2020-07-28,116275.13247787839
2020-07-29,117492.16934766494
2020-07-30,117063.28104823711
2020-07-31,117107.01422332854
2020-08-03,117526.74859742813
2020-08-04,117851.06121451734
