Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
APO,Financials,2020-04-02,2020-04-03,Entering Distribution,0.26485766640728703
APO,Financials,2020-04-21,2020-04-22,Entering Acceleration,0.10983613397468117
APO,Financials,2020-06-26,2020-06-29,Entering Accumulation,0.08037061563849068
APO,Financials,2020-07-09,2020-07-10,Entering Acceleration,0.023376625652409277
APO,Financials,2020-07-15,2020-07-16,Entering Accumulation,0.03081396256427671
APO,Financials,2020-07-28,2020-07-29,Entering Acceleration,-0.06498954202679141
APO,Financials,2020-08-03,2020-08-04,Entering Accumulation,-0.011352165140862014
APO,Financials,2020-08-17,2020-08-18,Entering Deceleration,-0.06696677774186921
APO,Financials,2020-10-02,2020-10-05,Entering Accumulation,-0.026150367738836944
APO,Financials,2020-10-12,2020-10-13,Entering Distribution,-0.10431980224725279
APO,Financials,2020-10-14,2020-10-15,Entering Deceleration,-0.02734582625490989
APO,Financials,2020-11-10,2020-11-11,Entering Distribution,0.03294920167184179
APO,Financials,2020-11-16,2020-11-17,Entering Accumulation,0.0018914945918906412
APO,Financials,2020-11-20,2020-11-23,Entering Distribution,-0.0009163748102828384
APO,Financials,2020-11-23,2020-11-24,Entering Accumulation,0.006888956846047289
APO,Financials,2020-11-24,2020-11-25,Entering Acceleration,0.007005036062575298
APO,Financials,2021-01-07,2021-01-08,Entering Accumulation,0.014947049861049999
APO,Financials,2021-01-21,2021-01-22,Entering Deceleration,0.0035499929971740674
APO,Financials,2021-01-26,2021-01-27,Entering Accumulation,0.007210657178810864
APO,Financials,2021-02-05,2021-02-08,Entering Acceleration,0.005470738609733239
APO,Financials,2021-03-03,2021-03-04,Entering Accumulation,-0.09644762657521877
APO,Financials,2021-03-12,2021-03-15,Entering Deceleration,-0.02374072376818248
APO,Financials,2021-03-22,2021-03-23,Entering Accumulation,-0.06213434780181415
APO,Financials,2021-04-01,2021-04-05,Entering Deceleration,-0.02810502186298336
APO,Financials,2021-04-09,2021-04-12,Entering Accumulation,0.10451893387860411
APO,Financials,2021-04-15,2021-04-16,Entering Acceleration,0.04376251317288071
APO,Financials,2021-07-16,2021-07-19,Entering Accumulation,0.06714516896110712
APO,Financials,2021-08-02,2021-08-03,Entering Deceleration,0.030603477821691483
APO,Financials,2021-08-04,2021-08-05,Entering Accumulation,-0.03261063185507851
APO,Financials,2021-08-18,2021-08-19,Entering Deceleration,0.03194336359929051
APO,Financials,2021-08-23,2021-08-24,Entering Accumulation,0.021516423537359497
APO,Financials,2021-09-02,2021-09-03,Entering Acceleration,-0.006869286364300509
APO,Financials,2021-09-07,2021-09-08,Entering Accumulation,-0.015330204377941081
APO,Financials,2021-09-15,2021-09-16,Entering Acceleration,-0.060414313967801836
APO,Financials,2021-09-28,2021-09-29,Entering Accumulation,-0.00388420900859876
APO,Financials,2021-09-30,2021-10-01,Entering Acceleration,0.03230511447913975
APO,Financials,2021-11-15,2021-11-16,Entering Accumulation,0.0048120126166002475
APO,Financials,2021-12-01,2021-12-02,Entering Deceleration,-0.01017017364246553
APO,Financials,2021-12-27,2021-12-28,Entering Accumulation,-0.03363961422794115
APO,Financials,2022-01-10,2022-01-11,Entering Deceleration,-0.007482078480554377
