Stage,Horizon Days,Observations,Mean_Return,Median_Return,Win_Rate
Acceleration,1,65088,0.0007029255186139277,0.000712454828336262,0.5215093411996067
Acceleration,5,64882,0.0036504250839982286,0.003171653504688954,0.5392558799050584
Acceleration,10,64683,0.006809260119038228,0.005683812324627224,0.5483511896479755
Acceleration,20,64333,0.012280800357848188,0.009504108739268435,0.553666081171405
Accumulation,1,30895,0.0007140892886983933,0.0008490191355920995,0.5256837675999353
Accumulation,5,30848,0.0029990659485035084,0.003226936721314466,0.5380575726141079
Accumulation,10,30768,0.0063205168824121355,0.006021181526017938,0.5483619344773791
Accumulation,20,30587,0.015576283082082799,0.013877370536902411,0.5744597377971034
Deceleration,1,44049,0.0008822495139490461,0.0009645799940285471,0.5226225339962315
Deceleration,5,43929,0.004872065335137661,0.0050861316462413875,0.5524596508001548
Deceleration,10,43792,0.010423874288693758,0.010506280417161729,0.5757444282060651
Deceleration,20,43438,0.02384076800682163,0.018713516786141082,0.5928449744463373
Distribution,1,18616,0.0007686000440132866,0.0006203642844532231,0.5132144391920929
Distribution,5,18589,0.003626721092078897,0.00353488363706167,0.5345634515035774
Distribution,10,18505,0.007484119215423545,0.00624890772059139,0.5443934071872467
Distribution,20,18390,0.01658955532619231,0.015067133758313256,0.5656334964654703
