Ticker,Name,Sector
APO,Apollo Global Management,Financials
AAPL,Apple Inc.,Information Technology
GOOGL,Alphabet Inc. (Class A),Communication Services
GOOG,Alphabet Inc. (Class C),Communication Services
AMZN,Amazon,Consumer Discretionary
AMD,Advanced Micro Devices,Information Technology
AMAT,Applied Materials,Information Technology
ABBV,AbbVie,Health Care
AXP,American Express,Financials
APP,AppLovin,Information Technology
ARES,Ares Management,Financials
COST,Costco,Consumer Staples
BAC,Bank of America,Financials
ANET,Arista Networks,Information Technology
AMGN,Amgen,Health Care
